Actual,Predicted_Probability,Predicted_Class
0,0.6600992221068985,1
0,0.037413470914230744,0
0,0.014794793211631465,0
0,0.047839093971291394,0
0,0.022370574886205967,0
0,0.03065992755278634,0
0,0.01082308381455307,0
0,0.05396945064153027,0
0,0.1983723751093352,0
0,0.014342444711658318,0
1,0.2014000779499804,0
0,0.02359854351131208,0
0,0.022522704824671315,0
0,0.041872287381019994,0
0,0.07613695185324235,0
0,0.049044979709269076,0
0,0.03711363039774475,0
0,0.10243476770871279,0
0,0.04553035489112196,0
0,0.7071343884880845,1
0,0.058045495116624955,0
0,0.024392903216092488,0
0,0.024126454876299185,0
0,0.04003453328271139,0
0,0.02052156585517102,0
0,0.016469654328053564,0
0,0.048381115121242574,0
0,0.04623214157063335,0
0,0.014037034183767578,0
0,0.011121855028407063,0
0,0.0233624892137995,0
1,0.21849151636909814,0
0,0.026016143245891993,0
0,0.01785834670747495,0
1,0.346956014912988,1
0,0.04569255744682586,0
0,0.021248490036204968,0
1,0.1099542537444133,0
0,0.0753183707347055,0
0,0.011486000475101529,0
0,0.017318525948968006,0
0,0.8603287601688656,1
0,0.053318287873055474,0
0,0.03985375277414194,0
0,0.1390831166804862,0
0,0.018842723571455985,0
0,0.10456090502854985,0
0,0.020789896637643163,0
0,0.020900651157810406,0
0,0.061845295882478175,0
0,0.00807049959517712,0
0,0.04838625306364039,0
1,0.5733254891352259,1
0,0.025252372117414813,0
0,0.01886518421097221,0
0,0.11063979101572019,0
0,0.12116170630329623,0
0,0.02336415472857213,0
0,0.0223965270389802,0
0,0.3775650259944866,1
0,0.10449435732465312,0
0,0.07813407207769953,0
0,0.020721763184338923,0
1,0.16389754353172498,0
0,0.05652151438870763,0
0,0.05757391746220215,0
0,0.010833641863422366,0
0,0.021701068371632208,0
0,0.008106632442110202,0
0,0.035179235563694664,0
1,0.07817662656812478,0
0,0.14770391613551426,0
0,0.06293743169906862,0
0,0.025480848882840128,0
0,0.03388588101694342,0
0,0.2105121489263952,0
0,0.010305587901389003,0
0,0.05487767283855932,0
0,0.005913072264321452,0
1,0.3463653050833145,1
0,0.041303609930779556,0
1,0.040695608838535464,0
0,0.02067255274323878,0
0,0.02323413383524604,0
0,0.046209003454274714,0
0,0.26265935152463793,1
1,0.5830299807255374,1
0,0.02058011524660246,0
0,0.2819772655248471,1
0,0.014424720722290134,0
0,0.01632924060068994,0
0,0.029805435841960545,0
0,0.06657443350739688,0
0,0.6630328601298526,1
0,0.03388588101694342,0
0,0.029404791415138687,0
0,0.03253413694244475,0
0,0.018992418780404634,0
1,0.7605559551229207,1
0,0.0629163401177797,0
0,0.008761366902773297,0
1,0.13215628757263762,0
0,0.07584761542729815,0
0,0.24993858845649708,0
0,0.36359253764732413,1
0,0.25314257612186475,1
1,0.014924907695702013,0
0,0.47332960658225226,1
0,0.059530453309736595,0
0,0.18474516425074763,0
1,0.0881510104210124,0
0,0.012560374302871966,0
0,0.2028497706668201,0
0,0.0783831629463508,0
0,0.039566852399353404,0
0,0.05384463413719702,0
0,0.32889336478674963,1
1,0.6318736656134603,1
0,0.018701409968624596,0
1,0.1452283831756553,0
0,0.17090546554828795,0
0,0.12076804929232504,0
0,0.030230152562595605,0
1,0.23321129209856556,0
0,0.1891059932352348,0
0,0.057274013507391565,0
0,0.1165000894416347,0
1,0.7294615930049007,1
0,0.035703343338291255,0
1,0.8451068260223203,1
0,0.028320763981162476,0
0,0.3613987123337958,1
0,0.0121410525573764,0
0,0.03161827219171914,0
0,0.007306699025742704,0
0,0.04070769692502846,0
0,0.006076032802954683,0
0,0.18043776756616162,0
0,0.049595729922407496,0
0,0.03677492658224077,0
0,0.020367783480058143,0
0,0.04458209914932859,0
0,0.007845914889574044,0
0,0.06727735935654228,0
0,0.016074363855897545,0
0,0.05550070783986672,0
0,0.23731774700344266,0
0,0.03304236604458622,0
0,0.024348440154282582,0
0,0.0065858625875775114,0
0,0.7733345837025919,1
0,0.012248455852772415,0
0,0.006706000829630826,0
1,0.1843530173956363,0
0,0.03821041289419171,0
0,0.04129731050027986,0
0,0.012892497559254487,0
0,0.05631574300655512,0
0,0.09293096667418543,0
0,0.5786917821604334,1
0,0.011530473281273641,0
0,0.2401774521365275,0
0,0.7328356720134307,1
1,0.12088321881249162,0
0,0.20249003298264076,0
0,0.03718377451739891,0
0,0.07641870849606072,0
0,0.03612434223522206,0
